2019-10-16T12:21:56.184+02:00;304;600;-776
2019-10-16T12:21:56.224+02:00;316;604;-768
2019-10-16T12:21:56.304+02:00;304;604;-788
2019-10-16T12:21:56.344+02:00;312;604;-780
2019-10-16T12:21:56.384+02:00;312;592;-772
2019-10-16T12:21:56.384+02:00;308;608;-788
2019-10-16T12:21:56.424+02:00;312;616;-772
2019-10-16T12:21:56.464+02:00;316;608;-784
2019-10-16T12:21:56.544+02:00;316;600;-768
2019-10-16T12:21:56.584+02:00;292;616;-780
2019-10-16T12:21:56.624+02:00;308;616;-776
2019-10-16T12:21:56.624+02:00;312;616;-780
2019-10-16T12:21:56.664+02:00;308;604;-788
2019-10-16T12:21:56.704+02:00;320;596;-776
2019-10-16T12:21:56.744+02:00;316;600;-776
2019-10-16T12:21:56.784+02:00;312;600;-760
2019-10-16T12:21:56.824+02:00;316;624;-776
2019-10-16T12:21:56.904+02:00;316;624;-764
2019-10-16T12:21:56.944+02:00;308;612;-760
2019-10-16T12:21:56.984+02:00;316;620;-768
2019-10-16T12:21:57.024+02:00;308;620;-776
2019-10-16T12:21:57.064+02:00;312;616;-772
2019-10-16T12:21:57.104+02:00;304;612;-756
2019-10-16T12:21:57.144+02:00;296;628;-756
2019-10-16T12:21:57.184+02:00;292;624;-772
2019-10-16T12:21:57.224+02:00;276;624;-776
2019-10-16T12:21:57.264+02:00;272;624;-792
2019-10-16T12:21:57.304+02:00;288;624;-780
2019-10-16T12:21:57.344+02:00;292;628;-792
2019-10-16T12:21:57.384+02:00;288;636;-776
2019-10-16T12:21:57.424+02:00;316;624;-740
2019-10-16T12:21:57.464+02:00;316;620;-748
2019-10-16T12:21:57.504+02:00;320;612;-748
2019-10-16T12:21:57.544+02:00;304;616;-768
2019-10-16T12:21:57.584+02:00;320;620;-760
2019-10-16T12:21:57.624+02:00;296;640;-756
2019-10-16T12:21:57.664+02:00;300;624;-760
2019-10-16T12:21:57.704+02:00;288;632;-748
2019-10-16T12:21:57.784+02:00;304;612;-780
2019-10-16T12:21:57.824+02:00;308;628;-760
2019-10-16T12:21:57.864+02:00;284;636;-756
2019-10-16T12:21:57.904+02:00;276;680;-812
2019-10-16T12:21:57.944+02:00;296;824;-848
2019-10-16T12:21:57.984+02:00;260;1340;-932
2019-10-16T12:21:58.024+02:00;-44;1344;-1060
2019-10-16T12:21:58.064+02:00;-288;864;-992
2019-10-16T12:21:58.104+02:00;-364;1040;-704
2019-10-16T12:21:58.144+02:00;-328;1356;-456
2019-10-16T12:21:58.184+02:00;-224;1232;-692
2019-10-16T12:21:58.224+02:00;-292;1228;-544
2019-10-16T12:21:58.264+02:00;-228;936;-604
2019-10-16T12:21:58.304+02:00;-244;776;-568
2019-10-16T12:21:58.344+02:00;-204;436;-604
2019-10-16T12:21:58.384+02:00;-232;128;-548
2019-10-16T12:21:58.424+02:00;-256;40;-504
2019-10-16T12:21:58.464+02:00;-312;-132;-520
2019-10-16T12:21:58.504+02:00;-436;-220;-528
2019-10-16T12:21:58.544+02:00;-556;-152;-560
2019-10-16T12:21:58.584+02:00;-652;-220;-528
2019-10-16T12:21:58.624+02:00;-684;-268;-556
2019-10-16T12:21:58.664+02:00;-780;-188;-544
2019-10-16T12:21:58.704+02:00;-800;-280;-524
2019-10-16T12:21:58.784+02:00;-864;-312;-472
2019-10-16T12:21:58.824+02:00;-800;-300;-464
2019-10-16T12:21:58.864+02:00;-872;-276;-460
2019-10-16T12:21:58.904+02:00;-836;-296;-524
2019-10-16T12:21:58.944+02:00;-876;-300;-476
2019-10-16T12:21:58.984+02:00;-924;-256;-480
2019-10-16T12:21:59.024+02:00;-896;-212;-540
2019-10-16T12:21:59.064+02:00;-868;-224;-580
2019-10-16T12:21:59.104+02:00;-820;-84;-588
2019-10-16T12:21:59.144+02:00;-784;-180;-640
2019-10-16T12:21:59.184+02:00;-860;-224;-616
2019-10-16T12:21:59.224+02:00;-864;0;-496
2019-10-16T12:21:59.264+02:00;-800;-144;-656
2019-10-16T12:21:59.304+02:00;-820;-148;-612
2019-10-16T12:21:59.344+02:00;-796;-56;-672
2019-10-16T12:21:59.384+02:00;-808;-156;-656
2019-10-16T12:21:59.424+02:00;-760;-132;-596
2019-10-16T12:21:59.464+02:00;-736;0;-576
2019-10-16T12:21:59.504+02:00;-712;-56;-596
2019-10-16T12:21:59.544+02:00;-836;36;-540
2019-10-16T12:21:59.584+02:00;-892;116;-560
2019-10-16T12:21:59.664+02:00;-892;88;-632
2019-10-16T12:21:59.704+02:00;-948;100;-660
2019-10-16T12:21:59.744+02:00;-900;116;-648
2019-10-16T12:21:59.744+02:00;-880;28;-548
2019-10-16T12:21:59.784+02:00;-872;64;-556
2019-10-16T12:21:59.824+02:00;-792;-28;-560
2019-10-16T12:21:59.864+02:00;-864;-104;-512
2019-10-16T12:21:59.904+02:00;-892;8;-588
2019-10-16T12:21:59.944+02:00;-828;52;-648
2019-10-16T12:21:59.984+02:00;-844;84;-712
2019-10-16T12:22:00.024+02:00;-860;76;-724
2019-10-16T12:22:00.064+02:00;-820;124;-700
2019-10-16T12:22:00.104+02:00;-748;112;-692
2019-10-16T12:22:00.144+02:00;-700;120;-676
2019-10-16T12:22:00.184+02:00;-708;160;-676
2019-10-16T12:22:00.264+02:00;-696;88;-736
2019-10-16T12:22:00.304+02:00;-712;208;-748
2019-10-16T12:22:00.344+02:00;-700;104;-804
2019-10-16T12:22:00.384+02:00;-724;108;-820
2019-10-16T12:22:00.424+02:00;-768;52;-736
2019-10-16T12:22:00.464+02:00;-768;64;-696
2019-10-16T12:22:00.504+02:00;-748;64;-712
2019-10-16T12:22:00.544+02:00;-756;-12;-672
2019-10-16T12:22:00.584+02:00;-740;-108;-648
2019-10-16T12:22:00.624+02:00;-760;-120;-620
2019-10-16T12:22:00.664+02:00;-816;-148;-616
2019-10-16T12:22:00.704+02:00;-812;-180;-584
2019-10-16T12:22:00.744+02:00;-820;-176;-564
2019-10-16T12:22:00.784+02:00;-800;-196;-568
2019-10-16T12:22:00.824+02:00;-848;-208;-536
2019-10-16T12:22:00.904+02:00;-852;-148;-544
2019-10-16T12:22:00.944+02:00;-852;-184;-504
2019-10-16T12:22:00.984+02:00;-872;-208;-452
2019-10-16T12:22:00.984+02:00;-880;-220;-444
2019-10-16T12:22:01.024+02:00;-908;-248;-416
2019-10-16T12:22:01.064+02:00;-916;-264;-408
2019-10-16T12:22:01.104+02:00;-944;-228;-404
2019-10-16T12:22:01.144+02:00;-956;-200;-436
2019-10-16T12:22:01.184+02:00;-944;-212;-428
2019-10-16T12:22:01.264+02:00;-976;-188;-356
2019-10-16T12:22:01.304+02:00;-944;-212;-384
2019-10-16T12:22:01.344+02:00;-952;-200;-364
2019-10-16T12:22:01.384+02:00;-900;-184;-384
2019-10-16T12:22:01.424+02:00;-904;-140;-332
2019-10-16T12:22:01.464+02:00;-908;-176;-348
2019-10-16T12:22:01.504+02:00;-932;-228;-324
2019-10-16T12:22:01.544+02:00;-928;-216;-360
2019-10-16T12:22:01.584+02:00;-964;-224;-320
2019-10-16T12:22:01.624+02:00;-920;-216;-340
2019-10-16T12:22:01.664+02:00;-908;-188;-388
2019-10-16T12:22:01.704+02:00;-924;-152;-332
2019-10-16T12:22:01.744+02:00;-904;-116;-344
2019-10-16T12:22:01.784+02:00;-956;-76;-312
2019-10-16T12:22:01.824+02:00;-960;-48;-280
2019-10-16T12:22:01.904+02:00;-956;-60;-340
2019-10-16T12:22:01.944+02:00;-952;-100;-300
2019-10-16T12:22:01.984+02:00;-964;-68;-260
2019-10-16T12:22:01.984+02:00;-952;-100;-264
2019-10-16T12:22:02.024+02:00;-988;-64;-248
2019-10-16T12:22:02.064+02:00;-1048;12;-224
2019-10-16T12:22:02.104+02:00;-1056;-24;-252
2019-10-16T12:22:02.144+02:00;-1052;-44;-224
2019-10-16T12:22:02.184+02:00;-1016;-92;-244
2019-10-16T12:22:02.224+02:00;-1032;-124;-124
2019-10-16T12:22:02.264+02:00;-1040;20;-128
2019-10-16T12:22:02.304+02:00;-1032;-44;-104
2019-10-16T12:22:02.344+02:00;-1056;-124;-116
2019-10-16T12:22:02.384+02:00;-1012;-184;-132
2019-10-16T12:22:02.424+02:00;-1064;-148;16
2019-10-16T12:22:02.464+02:00;-1060;-200;12
2019-10-16T12:22:02.504+02:00;-1048;-160;-52
2019-10-16T12:22:02.544+02:00;-1008;-284;-76
2019-10-16T12:22:02.584+02:00;-1016;-188;-40
2019-10-16T12:22:02.624+02:00;-940;-212;-152
2019-10-16T12:22:02.664+02:00;-940;-140;-184
2019-10-16T12:22:02.704+02:00;-796;-84;-212
2019-10-16T12:22:02.744+02:00;-824;-200;-76
2019-10-16T12:22:02.784+02:00;-540;-204;-476
2019-10-16T12:22:02.824+02:00;-564;-60;-208
2019-10-16T12:22:02.864+02:00;-540;-80;-108
2019-10-16T12:22:02.904+02:00;-448;160;-112
2019-10-16T12:22:02.944+02:00;-412;480;-256
2019-10-16T12:22:02.984+02:00;-344;688;-412
2019-10-16T12:22:03.024+02:00;-320;1080;-520
2019-10-16T12:22:03.064+02:00;-328;1120;-676
2019-10-16T12:22:03.104+02:00;-236;1296;-848
2019-10-16T12:22:03.144+02:00;-316;976;-720
2019-10-16T12:22:03.184+02:00;-88;1016;-940
2019-10-16T12:22:03.224+02:00;-104;1496;-1364
2019-10-16T12:22:03.264+02:00;100;516;-944
2019-10-16T12:22:03.344+02:00;136;696;-832
2019-10-16T12:22:03.384+02:00;148;512;-828
2019-10-16T12:22:03.424+02:00;132;556;-716
2019-10-16T12:22:03.424+02:00;76;556;-796
2019-10-16T12:22:03.464+02:00;140;540;-980
2019-10-16T12:22:03.504+02:00;304;528;-1036
2019-10-16T12:22:03.544+02:00;264;472;-940
2019-10-16T12:22:03.584+02:00;132;496;-864
2019-10-16T12:22:03.624+02:00;108;520;-888
2019-10-16T12:22:03.704+02:00;152;528;-904
2019-10-16T12:22:03.744+02:00;176;476;-880
2019-10-16T12:22:03.784+02:00;184;488;-880
2019-10-16T12:22:03.784+02:00;192;480;-888
2019-10-16T12:22:03.824+02:00;192;480;-912
2019-10-16T12:22:03.864+02:00;176;508;-932
2019-10-16T12:22:03.944+02:00;228;472;-916
2019-10-16T12:22:03.984+02:00;240;432;-912
2019-10-16T12:22:04.024+02:00;212;492;-912
2019-10-16T12:22:04.064+02:00;180;480;-936
2019-10-16T12:22:04.104+02:00;224;548;-952
2019-10-16T12:22:04.144+02:00;196;584;-924
2019-10-16T12:22:04.184+02:00;180;804;-1040
2019-10-16T12:22:04.224+02:00;60;812;-1172
2019-10-16T12:22:04.264+02:00;-240;736;-1192
2019-10-16T12:22:04.304+02:00;-340;440;-648
2019-10-16T12:22:04.344+02:00;-236;576;-336
2019-10-16T12:22:04.384+02:00;-184;896;-384
2019-10-16T12:22:04.424+02:00;-140;736;-456
2019-10-16T12:22:04.464+02:00;-156;656;-340
2019-10-16T12:22:04.504+02:00;-68;736;-408
2019-10-16T12:22:04.584+02:00;36;772;-584
2019-10-16T12:22:04.624+02:00;112;836;-696
2019-10-16T12:22:04.664+02:00;208;748;-952
2019-10-16T12:22:04.664+02:00;220;660;-784
2019-10-16T12:22:04.704+02:00;256;716;-880
2019-10-16T12:22:04.744+02:00;232;560;-816
2019-10-16T12:22:04.784+02:00;292;508;-832
2019-10-16T12:22:04.824+02:00;144;676;-1100
2019-10-16T12:22:04.864+02:00;52;412;-932
2019-10-16T12:22:04.904+02:00;32;524;-852
2019-10-16T12:22:04.944+02:00;12;708;-764
2019-10-16T12:22:04.984+02:00;12;876;-680
2019-10-16T12:22:05.024+02:00;36;836;-700
2019-10-16T12:22:05.064+02:00;20;768;-732
2019-10-16T12:22:05.104+02:00;8;668;-776
2019-10-16T12:22:05.144+02:00;-4;664;-804
2019-10-16T12:22:05.184+02:00;-32;724;-772
2019-10-16T12:22:05.224+02:00;28;588;-840
2019-10-16T12:22:05.264+02:00;32;628;-856
2019-10-16T12:22:05.304+02:00;24;440;-892
2019-10-16T12:22:05.344+02:00;96;444;-928
2019-10-16T12:22:05.384+02:00;120;424;-912
2019-10-16T12:22:05.424+02:00;104;336;-968
2019-10-16T12:22:05.464+02:00;104;404;-940
2019-10-16T12:22:05.544+02:00;100;312;-980
2019-10-16T12:22:05.584+02:00;128;436;-948
2019-10-16T12:22:05.624+02:00;128;404;-948
2019-10-16T12:22:05.624+02:00;136;360;-960
2019-10-16T12:22:05.664+02:00;184;368;-932
2019-10-16T12:22:05.704+02:00;196;408;-948
2019-10-16T12:22:05.744+02:00;76;292;-984
2019-10-16T12:22:05.784+02:00;48;276;-996
2019-10-16T12:22:05.824+02:00;52;348;-964
2019-10-16T12:22:05.864+02:00;56;368;-968
2019-10-16T12:22:05.904+02:00;72;368;-976
2019-10-16T12:22:05.944+02:00;60;384;-968
2019-10-16T12:22:05.984+02:00;72;364;-960
2019-10-16T12:22:06.024+02:00;60;352;-968
2019-10-16T12:22:06.064+02:00;68;360;-964
2019-10-16T12:22:06.104+02:00;60;308;-968
2019-10-16T12:22:06.144+02:00;52;344;-972
2019-10-16T12:22:06.184+02:00;48;392;-944
2019-10-16T12:22:06.184+02:00;68;404;-944
2019-10-16T12:22:06.224+02:00;104;300;-992
2019-10-16T12:22:06.264+02:00;68;300;-976
2019-10-16T12:22:06.344+02:00;60;472;-948
2019-10-16T12:22:06.384+02:00;64;352;-956
2019-10-16T12:22:06.424+02:00;52;336;-972
2019-10-16T12:22:06.464+02:00;72;324;-984
2019-10-16T12:22:06.504+02:00;56;356;-964
2019-10-16T12:22:06.544+02:00;76;344;-984
2019-10-16T12:22:06.584+02:00;68;344;-976
2019-10-16T12:22:06.624+02:00;64;336;-964
2019-10-16T12:22:06.664+02:00;72;304;-984
2019-10-16T12:22:06.704+02:00;72;356;-984
2019-10-16T12:22:06.744+02:00;48;336;-972
2019-10-16T12:22:06.784+02:00;56;340;-980
2019-10-16T12:22:06.784+02:00;60;248;-988
2019-10-16T12:22:06.824+02:00;76;316;-980
2019-10-16T12:22:06.864+02:00;100;320;-992
2019-10-16T12:22:06.904+02:00;112;356;-1000
2019-10-16T12:22:06.944+02:00;52;368;-892
2019-10-16T12:22:06.984+02:00;12;360;-1016
2019-10-16T12:22:07.024+02:00;-32;320;-900
2019-10-16T12:22:07.064+02:00;4;232;-884
2019-10-16T12:22:07.104+02:00;88;252;-1052
2019-10-16T12:22:07.144+02:00;40;460;-980
2019-10-16T12:22:07.184+02:00;36;504;-944
2019-10-16T12:22:07.224+02:00;36;452;-920
2019-10-16T12:22:07.304+02:00;52;460;-960
2019-10-16T12:22:07.344+02:00;60;400;-952
2019-10-16T12:22:07.384+02:00;48;432;-948
2019-10-16T12:22:07.424+02:00;40;460;-920
2019-10-16T12:22:07.464+02:00;52;444;-964
2019-10-16T12:22:07.504+02:00;56;432;-928
2019-10-16T12:22:07.584+02:00;56;556;-940
2019-10-16T12:22:07.624+02:00;48;452;-908
2019-10-16T12:22:07.664+02:00;56;464;-908
2019-10-16T12:22:07.664+02:00;64;416;-932
2019-10-16T12:22:07.704+02:00;48;420;-924
2019-10-16T12:22:07.744+02:00;40;556;-908
2019-10-16T12:22:07.784+02:00;52;464;-952
2019-10-16T12:22:07.824+02:00;40;400;-932
2019-10-16T12:22:07.864+02:00;28;372;-872
2019-10-16T12:22:07.944+02:00;96;684;-952
2019-10-16T12:22:07.984+02:00;36;400;-900
2019-10-16T12:22:08.024+02:00;56;524;-936
2019-10-16T12:22:08.064+02:00;44;460;-920
2019-10-16T12:22:08.104+02:00;68;452;-932
2019-10-16T12:22:08.144+02:00;40;504;-888
2019-10-16T12:22:08.184+02:00;104;560;-976
2019-10-16T12:22:08.224+02:00;32;476;-836
2019-10-16T12:22:08.264+02:00;60;376;-936
2019-10-16T12:22:08.304+02:00;64;504;-964
2019-10-16T12:22:08.344+02:00;28;496;-900
2019-10-16T12:22:08.384+02:00;40;500;-920
2019-10-16T12:22:08.424+02:00;56;464;-936
2019-10-16T12:22:08.464+02:00;44;436;-924
2019-10-16T12:22:08.504+02:00;68;456;-936
2019-10-16T12:22:08.584+02:00;52;464;-920
2019-10-16T12:22:08.624+02:00;56;488;-912
2019-10-16T12:22:08.664+02:00;60;456;-932
2019-10-16T12:22:08.664+02:00;44;448;-928
2019-10-16T12:22:08.704+02:00;48;468;-920
2019-10-16T12:22:08.744+02:00;56;464;-932
2019-10-16T12:22:08.824+02:00;44;464;-924
2019-10-16T12:22:08.864+02:00;64;468;-932
2019-10-16T12:22:08.904+02:00;64;488;-912
2019-10-16T12:22:08.944+02:00;56;480;-920
2019-10-16T12:22:08.984+02:00;60;464;-924
2019-10-16T12:22:09.024+02:00;64;448;-916
2019-10-16T12:22:09.064+02:00;44;460;-932
2019-10-16T12:22:09.104+02:00;60;476;-928
2019-10-16T12:22:09.144+02:00;60;472;-912
2019-10-16T12:22:09.224+02:00;56;480;-928
2019-10-16T12:22:09.264+02:00;68;456;-928
2019-10-16T12:22:09.304+02:00;68;480;-920
2019-10-16T12:22:09.344+02:00;76;460;-920
2019-10-16T12:22:09.384+02:00;72;472;-924
2019-10-16T12:22:09.424+02:00;64;476;-928
2019-10-16T12:22:09.504+02:00;64;472;-932
2019-10-16T12:22:09.544+02:00;60;464;-924
2019-10-16T12:22:09.584+02:00;64;456;-932
2019-10-16T12:22:09.624+02:00;60;464;-932
2019-10-16T12:22:09.664+02:00;44;480;-928
2019-10-16T12:22:09.704+02:00;64;464;-924
2019-10-16T12:22:09.744+02:00;64;468;-924
2019-10-16T12:22:09.784+02:00;72;484;-924
2019-10-16T12:22:09.824+02:00;76;472;-920
2019-10-16T12:22:09.904+02:00;68;464;-928
2019-10-16T12:22:09.944+02:00;68;476;-920
2019-10-16T12:22:09.984+02:00;64;460;-932
2019-10-16T12:22:10.024+02:00;60;464;-924
2019-10-16T12:22:10.064+02:00;64;484;-912
2019-10-16T12:22:10.104+02:00;56;464;-932
2019-10-16T12:22:10.184+02:00;64;476;-924
2019-10-16T12:22:10.224+02:00;60;472;-924
2019-10-16T12:22:10.264+02:00;60;472;-928
2019-10-16T12:22:10.264+02:00;60;484;-920
2019-10-16T12:22:10.304+02:00;64;476;-928
2019-10-16T12:22:10.344+02:00;60;468;-912
2019-10-16T12:22:10.384+02:00;64;460;-928
2019-10-16T12:22:10.424+02:00;72;484;-916
2019-10-16T12:22:10.464+02:00;56;480;-912
2019-10-16T12:22:10.544+02:00;56;468;-920
2019-10-16T12:22:10.584+02:00;64;460;-920
2019-10-16T12:22:10.624+02:00;60;484;-920
2019-10-16T12:22:10.624+02:00;56;480;-920
2019-10-16T12:22:10.664+02:00;60;476;-920
2019-10-16T12:22:10.704+02:00;60;500;-920
2019-10-16T12:22:10.784+02:00;72;476;-912
2019-10-16T12:22:10.824+02:00;56;496;-908
2019-10-16T12:22:10.864+02:00;60;488;-924
2019-10-16T12:22:10.904+02:00;52;488;-924
2019-10-16T12:22:10.944+02:00;56;488;-900
2019-10-16T12:22:10.984+02:00;48;492;-916
2019-10-16T12:22:11.024+02:00;52;484;-916
2019-10-16T12:22:11.064+02:00;52;500;-904
2019-10-16T12:22:11.104+02:00;56;488;-904
2019-10-16T12:22:11.144+02:00;56;492;-912
2019-10-16T12:22:11.184+02:00;60;508;-900
2019-10-16T12:22:11.224+02:00;48;496;-916
2019-10-16T12:22:11.264+02:00;52;504;-904
2019-10-16T12:22:11.304+02:00;52;504;-900
2019-10-16T12:22:11.344+02:00;56;484;-908
2019-10-16T12:22:11.424+02:00;60;500;-908
2019-10-16T12:22:11.464+02:00;48;488;-904
2019-10-16T12:22:11.504+02:00;64;496;-912
2019-10-16T12:22:11.544+02:00;60;504;-904
2019-10-16T12:22:11.584+02:00;52;484;-920
2019-10-16T12:22:11.624+02:00;52;496;-916
2019-10-16T12:22:11.664+02:00;52;512;-904
2019-10-16T12:22:11.704+02:00;52;508;-908
2019-10-16T12:22:11.744+02:00;60;504;-900
2019-10-16T12:22:11.784+02:00;60;496;-908
2019-10-16T12:22:11.824+02:00;44;488;-916
2019-10-16T12:22:11.864+02:00;52;508;-904
2019-10-16T12:22:11.904+02:00;52;496;-912
2019-10-16T12:22:11.944+02:00;52;496;-904
2019-10-16T12:22:11.984+02:00;52;500;-900
2019-10-16T12:22:12.024+02:00;60;524;-908
2019-10-16T12:22:12.064+02:00;56;492;-916
2019-10-16T12:22:12.104+02:00;56;504;-908
2019-10-16T12:22:12.104+02:00;60;520;-888
2019-10-16T12:22:12.144+02:00;48;496;-896
2019-10-16T12:22:12.184+02:00;52;492;-904
2019-10-16T12:22:12.224+02:00;52;508;-908
2019-10-16T12:22:12.264+02:00;64;512;-904
2019-10-16T12:22:12.304+02:00;48;500;-900
2019-10-16T12:22:12.384+02:00;52;508;-904
2019-10-16T12:22:12.424+02:00;56;500;-904
2019-10-16T12:22:12.464+02:00;60;512;-904
2019-10-16T12:22:12.504+02:00;64;508;-912
2019-10-16T12:22:12.544+02:00;48;512;-908
2019-10-16T12:22:12.584+02:00;48;508;-908
2019-10-16T12:22:12.624+02:00;60;524;-900
2019-10-16T12:22:12.664+02:00;56;508;-908
2019-10-16T12:22:12.704+02:00;52;508;-904
2019-10-16T12:22:12.744+02:00;60;504;-908
2019-10-16T12:22:12.784+02:00;56;508;-904
2019-10-16T12:22:12.824+02:00;52;508;-904
2019-10-16T12:22:12.864+02:00;52;496;-904
2019-10-16T12:22:12.904+02:00;48;504;-896
2019-10-16T12:22:12.944+02:00;48;504;-904
2019-10-16T12:22:13.024+02:00;60;500;-896
2019-10-16T12:22:13.064+02:00;44;516;-892
2019-10-16T12:22:13.104+02:00;64;504;-904
2019-10-16T12:22:13.104+02:00;52;508;-908
2019-10-16T12:22:13.144+02:00;48;504;-904
2019-10-16T12:22:13.184+02:00;48;500;-908
2019-10-16T12:22:13.264+02:00;56;504;-908
2019-10-16T12:22:13.304+02:00;64;500;-904
2019-10-16T12:22:13.344+02:00;44;500;-900
2019-10-16T12:22:13.384+02:00;48;508;-904
2019-10-16T12:22:13.424+02:00;60;508;-900
2019-10-16T12:22:13.464+02:00;64;500;-908
2019-10-16T12:22:13.504+02:00;52;508;-896
2019-10-16T12:22:13.544+02:00;64;500;-896
2019-10-16T12:22:13.584+02:00;64;504;-904
2019-10-16T12:22:13.624+02:00;44;500;-904
2019-10-16T12:22:13.664+02:00;56;492;-912
2019-10-16T12:22:13.704+02:00;48;512;-904
2019-10-16T12:22:13.744+02:00;60;504;-904
2019-10-16T12:22:13.784+02:00;64;496;-912
2019-10-16T12:22:13.824+02:00;56;504;-904
2019-10-16T12:22:13.864+02:00;60;496;-908
2019-10-16T12:22:13.904+02:00;56;496;-904
2019-10-16T12:22:13.944+02:00;56;496;-912
2019-10-16T12:22:13.984+02:00;64;500;-904
2019-10-16T12:22:14.024+02:00;52;500;-900
2019-10-16T12:22:14.064+02:00;52;496;-924
2019-10-16T12:22:14.104+02:00;64;508;-904
2019-10-16T12:22:14.144+02:00;56;492;-920
2019-10-16T12:22:14.184+02:00;56;496;-912
2019-10-16T12:22:14.224+02:00;60;504;-896
2019-10-16T12:22:14.264+02:00;52;496;-904
2019-10-16T12:22:14.304+02:00;56;512;-900
2019-10-16T12:22:14.304+02:00;60;496;-912
2019-10-16T12:22:14.344+02:00;72;492;-916
2019-10-16T12:22:14.384+02:00;64;504;-900
2019-10-16T12:22:14.464+02:00;60;500;-904
2019-10-16T12:22:14.504+02:00;64;508;-904
2019-10-16T12:22:14.544+02:00;56;512;-916
2019-10-16T12:22:14.544+02:00;52;500;-916
2019-10-16T12:22:14.584+02:00;64;492;-908
2019-10-16T12:22:14.624+02:00;68;512;-904
2019-10-16T12:22:14.664+02:00;56;512;-900
2019-10-16T12:22:14.704+02:00;52;496;-908
2019-10-16T12:22:14.744+02:00;48;500;-912
2019-10-16T12:22:14.824+02:00;60;500;-896
2019-10-16T12:22:14.864+02:00;56;512;-892
2019-10-16T12:22:14.904+02:00;60;500;-904
2019-10-16T12:22:14.944+02:00;52;520;-900
2019-10-16T12:22:14.984+02:00;56;504;-896
2019-10-16T12:22:15.024+02:00;60;516;-900
2019-10-16T12:22:15.064+02:00;60;500;-904
2019-10-16T12:22:15.104+02:00;56;496;-900
2019-10-16T12:22:15.144+02:00;56;516;-904
2019-10-16T12:22:15.184+02:00;56;516;-900
2019-10-16T12:22:15.224+02:00;68;512;-896
2019-10-16T12:22:15.264+02:00;56;512;-896
2019-10-16T12:22:15.304+02:00;44;504;-904
2019-10-16T12:22:15.344+02:00;60;504;-904
2019-10-16T12:22:15.384+02:00;60;500;-912
2019-10-16T12:22:15.464+02:00;56;492;-908
2019-10-16T12:22:15.504+02:00;52;496;-912
2019-10-16T12:22:15.544+02:00;60;484;-912
2019-10-16T12:22:15.544+02:00;60;504;-916
2019-10-16T12:22:15.584+02:00;72;496;-904
2019-10-16T12:22:15.624+02:00;52;500;-900
2019-10-16T12:22:15.664+02:00;48;500;-908
2019-10-16T12:22:15.704+02:00;56;508;-904
2019-10-16T12:22:15.744+02:00;64;508;-908
2019-10-16T12:22:15.784+02:00;48;528;-900
2019-10-16T12:22:15.824+02:00;56;500;-900
2019-10-16T12:22:15.864+02:00;56;512;-900
2019-10-16T12:22:15.904+02:00;52;512;-900
2019-10-16T12:22:15.944+02:00;48;512;-904
2019-10-16T12:22:15.984+02:00;52;520;-908
2019-10-16T12:22:16.064+02:00;48;520;-904
2019-10-16T12:22:16.104+02:00;56;516;-904
2019-10-16T12:22:16.144+02:00;48;516;-900
2019-10-16T12:22:16.184+02:00;56;520;-896
2019-10-16T12:22:16.224+02:00;60;520;-908
2019-10-16T12:22:16.264+02:00;44;528;-904
2019-10-16T12:22:16.344+02:00;52;524;-896
2019-10-16T12:22:16.384+02:00;52;524;-888
2019-10-16T12:22:16.424+02:00;60;528;-892
2019-10-16T12:22:16.464+02:00;48;520;-896
2019-10-16T12:22:16.504+02:00;52;524;-896
2019-10-16T12:22:16.544+02:00;56;536;-884
2019-10-16T12:22:16.584+02:00;60;520;-896
2019-10-16T12:22:16.624+02:00;56;532;-892
2019-10-16T12:22:16.664+02:00;56;512;-900
2019-10-16T12:22:16.744+02:00;52;524;-888
2019-10-16T12:22:16.784+02:00;44;520;-900
2019-10-16T12:22:16.824+02:00;64;508;-896
2019-10-16T12:22:16.864+02:00;44;528;-892
2019-10-16T12:22:16.904+02:00;56;524;-900
2019-10-16T12:22:16.944+02:00;60;524;-908
2019-10-16T12:22:17.024+02:00;60;524;-896
2019-10-16T12:22:17.064+02:00;48;528;-900
2019-10-16T12:22:17.104+02:00;56;536;-904
2019-10-16T12:22:17.104+02:00;60;524;-892
2019-10-16T12:22:17.144+02:00;52;532;-896
2019-10-16T12:22:17.184+02:00;68;508;-904
2019-10-16T12:22:17.224+02:00;64;524;-880
2019-10-16T12:22:17.264+02:00;56;540;-892
2019-10-16T12:22:17.304+02:00;56;536;-888
2019-10-16T12:22:17.384+02:00;64;532;-904
2019-10-16T12:22:17.424+02:00;52;512;-904
2019-10-16T12:22:17.464+02:00;64;492;-924
2019-10-16T12:22:17.464+02:00;52;428;-856
