2019-10-16T13:51:25.900+02:00;STRESS;0.0
2019-10-16T13:51:26.032+02:00;HEART_RATE_VARIABILITY;1085.0
2019-10-16T13:51:26.886+02:00;HEART_RATE;58.0
2019-10-16T13:51:27.022+02:00;HEART_RATE_VARIABILITY;1050.0
2019-10-16T13:51:27.882+02:00;HEART_RATE;60.0
2019-10-16T13:51:27.961+02:00;HEART_RATE_VARIABILITY;990.0
2019-10-16T13:51:28.866+02:00;HEART_RATE;61.0
2019-10-16T13:51:29.002+02:00;HEART_RATE_VARIABILITY;843.0
2019-10-16T13:51:29.991+02:00;HEART_RATE_VARIABILITY;975.0
2019-10-16T13:51:30.892+02:00;HEART_RATE;60.0
2019-10-16T13:51:30.895+02:00;STRESS;0.0
2019-10-16T13:51:30.982+02:00;HEART_RATE_VARIABILITY;1053.0
2019-10-16T13:51:31.887+02:00;HEART_RATE;59.0
2019-10-16T13:51:31.972+02:00;HEART_RATE_VARIABILITY;1065.0
2019-10-16T13:51:32.962+02:00;HEART_RATE_VARIABILITY;949.0
2019-10-16T13:51:33.996+02:00;HEART_RATE_VARIABILITY;948.0
2019-10-16T13:51:34.896+02:00;HEART_RATE;60.0
2019-10-16T13:51:35.032+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T13:51:35.976+02:00;HEART_RATE_VARIABILITY;1004.0
2019-10-16T13:51:36.786+02:00;HEART_RATE_VARIABILITY;936.0
2019-10-16T13:51:36.876+02:00;HEART_RATE;60.0
2019-10-16T13:51:37.729+02:00;HEART_RATE_VARIABILITY;793.0
2019-10-16T13:51:37.912+02:00;HEART_RATE;59.0
2019-10-16T13:51:38.497+02:00;HEART_RATE_VARIABILITY;855.0
2019-10-16T13:51:38.902+02:00;HEART_RATE;62.0
2019-10-16T13:51:39.487+02:00;HEART_RATE_VARIABILITY;1008.0
2019-10-16T13:51:39.891+02:00;HEART_RATE;63.0
2019-10-16T13:51:39.936+02:00;STRESS;0.0
2019-10-16T13:51:40.572+02:00;HEART_RATE_VARIABILITY;1058.0
2019-10-16T13:51:40.882+02:00;HEART_RATE;61.0
2019-10-16T13:51:41.737+02:00;HEART_RATE_VARIABILITY;1062.0
2019-10-16T13:51:41.871+02:00;HEART_RATE;60.0
2019-10-16T13:51:42.769+02:00;HEART_RATE_VARIABILITY;1125.0
2019-10-16T13:51:42.866+02:00;HEART_RATE;59.0
2019-10-16T13:51:43.897+02:00;HEART_RATE;60.0
2019-10-16T13:51:43.987+02:00;HEART_RATE_VARIABILITY;1103.0
2019-10-16T13:51:44.885+02:00;HEART_RATE;59.0
2019-10-16T13:51:44.977+02:00;HEART_RATE_VARIABILITY;1053.0
2019-10-16T13:51:45.876+02:00;HEART_RATE;58.0
2019-10-16T13:51:45.880+02:00;STRESS;0.0
2019-10-16T13:51:46.552+02:00;HEART_RATE_VARIABILITY;924.0
2019-10-16T13:51:46.867+02:00;HEART_RATE;59.0
2019-10-16T13:51:47.727+02:00;HEART_RATE_VARIABILITY;1071.0
2019-10-16T13:51:48.711+02:00;HEART_RATE_VARIABILITY;1064.0
2019-10-16T13:51:48.892+02:00;HEART_RATE;58.0
2019-10-16T13:51:49.571+02:00;HEART_RATE_VARIABILITY;973.0
2019-10-16T13:51:49.888+02:00;HEART_RATE;59.0
2019-10-16T13:51:50.467+02:00;HEART_RATE_VARIABILITY;806.0
2019-10-16T13:51:50.871+02:00;HEART_RATE;58.0
2019-10-16T13:51:51.463+02:00;HEART_RATE_VARIABILITY;937.0
2019-10-16T13:51:51.906+02:00;HEART_RATE;56.0
2019-10-16T13:51:52.491+02:00;HEART_RATE_VARIABILITY;1035.0
2019-10-16T13:51:52.896+02:00;HEART_RATE;57.0
2019-10-16T13:51:53.302+02:00;HEART_RATE_VARIABILITY;1064.0
2019-10-16T13:51:53.886+02:00;HEART_RATE;58.0
2019-10-16T13:51:54.876+02:00;HEART_RATE;59.0
2019-10-16T13:51:55.871+02:00;HEART_RATE;58.0
2019-10-16T13:51:56.497+02:00;HEART_RATE_VARIABILITY;1198.0
2019-10-16T13:51:56.901+02:00;HEART_RATE;59.0
2019-10-16T13:51:57.484+02:00;HEART_RATE_VARIABILITY;1075.0
2019-10-16T13:51:58.482+02:00;HEART_RATE_VARIABILITY;1026.0
2019-10-16T13:51:58.886+02:00;HEART_RATE;58.0
2019-10-16T13:51:59.467+02:00;HEART_RATE_VARIABILITY;982.0
2019-10-16T13:51:59.866+02:00;HEART_RATE;59.0
2019-10-16T13:52:00.456+02:00;HEART_RATE_VARIABILITY;988.0
2019-10-16T13:52:00.906+02:00;HEART_RATE;58.0
2019-10-16T13:52:01.492+02:00;HEART_RATE_VARIABILITY;1004.0
2019-10-16T13:52:01.897+02:00;HEART_RATE;59.0
2019-10-16T13:52:01.902+02:00;CALORIES;1128.0
2019-10-16T13:52:02.505+02:00;HEART_RATE_VARIABILITY;1037.0
2019-10-16T13:52:03.472+02:00;HEART_RATE_VARIABILITY;1031.0
2019-10-16T13:52:03.876+02:00;HEART_RATE;56.0
2019-10-16T13:52:05.223+02:00;HEART_RATE_VARIABILITY;992.0
2019-10-16T13:52:05.907+02:00;HEART_RATE;58.0
2019-10-16T13:52:07.882+02:00;HEART_RATE;56.0
2019-10-16T13:52:07.977+02:00;HEART_RATE_VARIABILITY;1183.0
2019-10-16T13:52:09.907+02:00;HEART_RATE;57.0
2019-10-16T13:52:10.219+02:00;HEART_RATE_VARIABILITY;1039.0
2019-10-16T13:52:10.894+02:00;HEART_RATE;56.0
2019-10-16T13:52:10.986+02:00;HEART_RATE_VARIABILITY;959.0
2019-10-16T13:52:11.886+02:00;HEART_RATE;58.0
2019-10-16T13:52:12.876+02:00;HEART_RATE;59.0
2019-10-16T13:52:12.967+02:00;HEART_RATE_VARIABILITY;953.0
2019-10-16T13:52:13.912+02:00;HEART_RATE;58.0
2019-10-16T13:52:13.956+02:00;HEART_RATE_VARIABILITY;921.0
2019-10-16T13:52:14.987+02:00;HEART_RATE_VARIABILITY;993.0
2019-10-16T13:52:15.892+02:00;HEART_RATE;59.0
2019-10-16T13:52:15.981+02:00;HEART_RATE_VARIABILITY;1024.0
2019-10-16T13:52:16.885+02:00;HEART_RATE;60.0
2019-10-16T13:52:17.467+02:00;HEART_RATE_VARIABILITY;1160.0
2019-10-16T13:52:17.872+02:00;HEART_RATE;59.0
2019-10-16T13:52:18.906+02:00;HEART_RATE;58.0
2019-10-16T13:52:19.492+02:00;HEART_RATE_VARIABILITY;1060.0
2019-10-16T13:52:20.526+02:00;HEART_RATE_VARIABILITY;1120.0
2019-10-16T13:52:21.966+02:00;HEART_RATE_VARIABILITY;1444.0
2019-10-16T13:52:22.912+02:00;HEART_RATE;58.0
2019-10-16T13:52:23.007+02:00;HEART_RATE_VARIABILITY;1081.0
2019-10-16T13:52:23.902+02:00;HEART_RATE;57.0
2019-10-16T13:52:24.487+02:00;HEART_RATE_VARIABILITY;1242.0
2019-10-16T13:52:24.892+02:00;HEART_RATE;58.0
2019-10-16T13:52:25.257+02:00;HEART_RATE_VARIABILITY;1028.0
2019-10-16T13:52:26.242+02:00;HEART_RATE_VARIABILITY;914.0
2019-10-16T13:52:26.872+02:00;HEART_RATE;57.0
2019-10-16T13:52:27.232+02:00;HEART_RATE_VARIABILITY;907.0
2019-10-16T13:52:27.906+02:00;HEART_RATE;55.0
2019-10-16T13:52:28.222+02:00;HEART_RATE_VARIABILITY;964.0
2019-10-16T13:52:28.991+02:00;HEART_RATE_VARIABILITY;906.0
2019-10-16T13:52:29.886+02:00;HEART_RATE;57.0
2019-10-16T13:52:29.977+02:00;HEART_RATE_VARIABILITY;856.0
2019-10-16T13:52:30.786+02:00;HEART_RATE_VARIABILITY;938.0
2019-10-16T13:52:30.877+02:00;HEART_RATE;60.0
2019-10-16T13:52:31.962+02:00;HEART_RATE_VARIABILITY;1038.0
2019-10-16T13:52:32.992+02:00;HEART_RATE_VARIABILITY;1072.0
2019-10-16T13:52:33.886+02:00;HEART_RATE;61.0
2019-10-16T13:52:33.930+02:00;STRESS;0.0
2019-10-16T13:52:33.979+02:00;HEART_RATE_VARIABILITY;1036.0
2019-10-16T13:52:34.882+02:00;HEART_RATE;60.0
2019-10-16T13:52:34.977+02:00;HEART_RATE_VARIABILITY;972.0
2019-10-16T13:52:35.872+02:00;HEART_RATE;62.0
2019-10-16T13:52:35.962+02:00;HEART_RATE_VARIABILITY;943.0
2019-10-16T13:52:36.906+02:00;HEART_RATE;61.0
2019-10-16T13:52:36.958+02:00;HEART_RATE_VARIABILITY;977.0
2019-10-16T13:52:37.986+02:00;HEART_RATE_VARIABILITY;1008.0
2019-10-16T13:52:38.707+02:00;HEART_RATE_VARIABILITY;973.0
2019-10-16T13:52:38.892+02:00;HEART_RATE;60.0
2019-10-16T13:52:38.895+02:00;STRESS;0.0
2019-10-16T13:52:39.876+02:00;HEART_RATE;58.0
2019-10-16T13:52:40.731+02:00;HEART_RATE_VARIABILITY;1079.0
2019-10-16T13:52:40.911+02:00;HEART_RATE;59.0
2019-10-16T13:52:41.722+02:00;HEART_RATE_VARIABILITY;1092.0
2019-10-16T13:52:41.899+02:00;HEART_RATE;60.0
2019-10-16T13:52:42.532+02:00;HEART_RATE_VARIABILITY;942.0
2019-10-16T13:52:43.477+02:00;HEART_RATE_VARIABILITY;867.0
2019-10-16T13:52:43.887+02:00;HEART_RATE;61.0
2019-10-16T13:52:44.466+02:00;HEART_RATE_VARIABILITY;881.0
2019-10-16T13:52:45.457+02:00;HEART_RATE_VARIABILITY;1034.0
2019-10-16T13:52:46.491+02:00;HEART_RATE_VARIABILITY;1088.0
2019-10-16T13:52:46.896+02:00;HEART_RATE;62.0
2019-10-16T13:52:47.572+02:00;HEART_RATE_VARIABILITY;1094.0
2019-10-16T13:52:47.892+02:00;HEART_RATE;59.0
2019-10-16T13:52:48.742+02:00;HEART_RATE_VARIABILITY;1076.0
2019-10-16T13:52:49.731+02:00;HEART_RATE_VARIABILITY;1078.0
2019-10-16T13:52:49.912+02:00;HEART_RATE;58.0
2019-10-16T13:52:50.727+02:00;HEART_RATE_VARIABILITY;1091.0
2019-10-16T13:52:51.890+02:00;HEART_RATE;57.0
2019-10-16T13:52:51.982+02:00;HEART_RATE_VARIABILITY;1075.0
2019-10-16T13:52:53.022+02:00;HEART_RATE_VARIABILITY;1039.0
2019-10-16T13:52:53.962+02:00;HEART_RATE_VARIABILITY;969.0
2019-10-16T13:52:54.822+02:00;HEART_RATE_VARIABILITY;917.0
2019-10-16T13:52:55.717+02:00;HEART_RATE_VARIABILITY;964.0
2019-10-16T13:52:56.710+02:00;HEART_RATE_VARIABILITY;945.0
2019-10-16T13:52:56.886+02:00;HEART_RATE;58.0
2019-10-16T13:52:57.742+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T13:52:57.877+02:00;HEART_RATE;59.0
2019-10-16T13:52:58.777+02:00;HEART_RATE_VARIABILITY;1015.0
2019-10-16T13:52:58.912+02:00;STRESS;0.0
2019-10-16T13:52:59.722+02:00;HEART_RATE_VARIABILITY;1045.0
2019-10-16T13:52:59.903+02:00;HEART_RATE;57.0
2019-10-16T13:53:00.892+02:00;HEART_RATE;60.0
2019-10-16T13:53:01.883+02:00;HEART_RATE;59.0
2019-10-16T13:53:01.887+02:00;CALORIES;1130.0
2019-10-16T13:53:02.472+02:00;HEART_RATE_VARIABILITY;1177.0
2019-10-16T13:53:03.727+02:00;HEART_RATE_VARIABILITY;1371.0
2019-10-16T13:53:03.911+02:00;HEART_RATE;60.0
2019-10-16T13:53:04.717+02:00;HEART_RATE_VARIABILITY;1150.0
2019-10-16T13:53:04.897+02:00;STRESS;0.0
2019-10-16T13:53:05.892+02:00;HEART_RATE;62.0
2019-10-16T13:53:06.746+02:00;HEART_RATE_VARIABILITY;876.0
2019-10-16T13:53:06.922+02:00;HEART_RATE;59.0
2019-10-16T13:53:07.911+02:00;HEART_RATE;62.0
2019-10-16T13:53:08.277+02:00;HEART_RATE_VARIABILITY;864.0
2019-10-16T13:53:08.902+02:00;HEART_RATE;66.0
2019-10-16T13:53:08.997+02:00;HEART_RATE_VARIABILITY;780.0
2019-10-16T13:53:09.892+02:00;HEART_RATE;68.0
2019-10-16T13:53:09.982+02:00;HEART_RATE_VARIABILITY;775.0
2019-10-16T13:53:10.707+02:00;HEART_RATE_VARIABILITY;760.0
2019-10-16T13:53:10.886+02:00;HEART_RATE;69.0
2019-10-16T13:53:11.460+02:00;HEART_RATE_VARIABILITY;770.0
2019-10-16T13:53:11.917+02:00;HEART_RATE;73.0
2019-10-16T13:53:11.920+02:00;STRESS;0.0
2019-10-16T13:53:12.229+02:00;HEART_RATE_VARIABILITY;720.0
2019-10-16T13:53:12.731+02:00;HEART_RATE_VARIABILITY;733.0
2019-10-16T13:53:13.542+02:00;HEART_RATE_VARIABILITY;725.0
2019-10-16T13:53:13.896+02:00;HEART_RATE;74.0
2019-10-16T13:53:14.890+02:00;HEART_RATE;73.0
2019-10-16T13:53:15.472+02:00;HEART_RATE_VARIABILITY;791.0
2019-10-16T13:53:15.922+02:00;HEART_RATE;76.0
2019-10-16T13:53:16.234+02:00;HEART_RATE_VARIABILITY;747.0
2019-10-16T13:53:16.917+02:00;HEART_RATE;75.0
2019-10-16T13:53:16.919+02:00;STRESS;2.0
2019-10-16T13:53:16.956+02:00;HEART_RATE_VARIABILITY;734.0
2019-10-16T13:53:17.782+02:00;HEART_RATE_VARIABILITY;779.0
2019-10-16T13:53:17.900+02:00;HEART_RATE;74.0
2019-10-16T13:53:17.903+02:00;STRESS;2.0
2019-10-16T13:53:18.717+02:00;HEART_RATE_VARIABILITY;863.0
2019-10-16T13:53:19.926+02:00;HEART_RATE;75.0
2019-10-16T13:53:20.916+02:00;HEART_RATE;73.0
2019-10-16T13:53:21.912+02:00;STRESS;7.0
2019-10-16T13:53:22.222+02:00;HEART_RATE_VARIABILITY;1065.0
2019-10-16T13:53:22.896+02:00;HEART_RATE;70.0
2019-10-16T13:53:23.488+02:00;HEART_RATE_VARIABILITY;1115.0
2019-10-16T13:53:23.932+02:00;HEART_RATE;66.0
2019-10-16T13:53:24.742+02:00;HEART_RATE_VARIABILITY;1206.0
2019-10-16T13:53:24.922+02:00;HEART_RATE;64.0
2019-10-16T13:53:24.926+02:00;STRESS;7.0
2019-10-16T13:53:25.737+02:00;HEART_RATE_VARIABILITY;1084.0
2019-10-16T13:53:25.912+02:00;HEART_RATE;62.0
2019-10-16T13:53:26.766+02:00;HEART_RATE_VARIABILITY;1132.0
2019-10-16T13:53:26.907+02:00;HEART_RATE;61.0
2019-10-16T13:53:27.889+02:00;HEART_RATE;59.0
2019-10-16T13:53:27.981+02:00;HEART_RATE_VARIABILITY;1189.0
2019-10-16T13:53:28.927+02:00;HEART_RATE;58.0
2019-10-16T13:53:29.247+02:00;HEART_RATE_VARIABILITY;1102.0
2019-10-16T13:53:29.917+02:00;HEART_RATE;57.0
2019-10-16T13:53:30.232+02:00;HEART_RATE_VARIABILITY;1065.0
2019-10-16T13:53:31.228+02:00;HEART_RATE_VARIABILITY;1002.0
2019-10-16T13:53:31.986+02:00;HEART_RATE_VARIABILITY;901.0
2019-10-16T13:53:32.955+02:00;HEART_RATE;58.0
2019-10-16T13:53:32.975+02:00;HEART_RATE_VARIABILITY;908.0
2019-10-16T13:53:33.921+02:00;HEART_RATE;59.0
2019-10-16T13:53:33.967+02:00;HEART_RATE_VARIABILITY;975.0
2019-10-16T13:53:34.962+02:00;HEART_RATE_VARIABILITY;1013.0
2019-10-16T13:53:35.902+02:00;HEART_RATE;60.0
2019-10-16T13:53:35.998+02:00;HEART_RATE_VARIABILITY;1063.0
2019-10-16T13:53:37.212+02:00;HEART_RATE_VARIABILITY;1108.0
2019-10-16T13:53:38.242+02:00;HEART_RATE_VARIABILITY;1087.0
2019-10-16T13:53:38.922+02:00;HEART_RATE;59.0
2019-10-16T13:53:39.280+02:00;HEART_RATE_VARIABILITY;1082.0
2019-10-16T13:53:40.491+02:00;HEART_RATE_VARIABILITY;1101.0
2019-10-16T13:53:40.896+02:00;HEART_RATE;58.0
2019-10-16T13:53:41.487+02:00;HEART_RATE_VARIABILITY;1080.0
2019-10-16T13:53:42.515+02:00;HEART_RATE_VARIABILITY;1052.0
2019-10-16T13:53:42.922+02:00;HEART_RATE;57.0
2019-10-16T13:53:43.732+02:00;HEART_RATE_VARIABILITY;1063.0
2019-10-16T13:53:44.719+02:00;HEART_RATE_VARIABILITY;1076.0
2019-10-16T13:53:45.717+02:00;HEART_RATE_VARIABILITY;1049.0
2019-10-16T13:53:46.746+02:00;HEART_RATE_VARIABILITY;1011.0
2019-10-16T13:53:46.931+02:00;STRESS;4.0
2019-10-16T13:53:47.781+02:00;HEART_RATE_VARIABILITY;1095.0
2019-10-16T13:53:48.727+02:00;HEART_RATE_VARIABILITY;1011.0
2019-10-16T13:53:49.767+02:00;HEART_RATE_VARIABILITY;1008.0
2019-10-16T13:53:49.896+02:00;HEART_RATE;56.0
2019-10-16T13:53:50.707+02:00;HEART_RATE_VARIABILITY;915.0
2019-10-16T13:53:50.932+02:00;HEART_RATE;58.0
2019-10-16T13:53:51.742+02:00;HEART_RATE_VARIABILITY;854.0
2019-10-16T13:53:51.921+02:00;HEART_RATE;55.0
2019-10-16T13:53:51.924+02:00;STRESS;0.0
2019-10-16T13:53:52.511+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T13:53:53.457+02:00;HEART_RATE_VARIABILITY;920.0
2019-10-16T13:53:53.903+02:00;HEART_RATE;56.0
2019-10-16T13:53:54.487+02:00;HEART_RATE_VARIABILITY;987.0
2019-10-16T13:53:55.257+02:00;HEART_RATE_VARIABILITY;860.0
2019-10-16T13:53:55.927+02:00;HEART_RATE;54.0
2019-10-16T13:53:55.931+02:00;STRESS;0.0
2019-10-16T13:53:56.247+02:00;HEART_RATE_VARIABILITY;945.0
2019-10-16T13:53:56.917+02:00;HEART_RATE;57.0
2019-10-16T13:53:57.232+02:00;HEART_RATE_VARIABILITY;922.0
2019-10-16T13:53:57.912+02:00;HEART_RATE;58.0
2019-10-16T13:53:58.002+02:00;HEART_RATE_VARIABILITY;899.0
2019-10-16T13:53:58.897+02:00;HEART_RATE;56.0
2019-10-16T13:53:58.987+02:00;HEART_RATE_VARIABILITY;964.0
2019-10-16T13:53:59.932+02:00;HEART_RATE;58.0
2019-10-16T13:53:59.977+02:00;HEART_RATE_VARIABILITY;927.0
2019-10-16T13:54:00.922+02:00;HEART_RATE;57.0
2019-10-16T13:54:00.926+02:00;STRESS;0.0
2019-10-16T13:54:00.965+02:00;HEART_RATE_VARIABILITY;965.0
2019-10-16T13:54:01.912+02:00;HEART_RATE;58.0
2019-10-16T13:54:01.916+02:00;CALORIES;1131.0
2019-10-16T13:54:01.919+02:00;STRESS;1.0
2019-10-16T13:54:01.962+02:00;HEART_RATE_VARIABILITY;979.0
2019-10-16T13:54:02.992+02:00;HEART_RATE_VARIABILITY;959.0
2019-10-16T13:54:03.897+02:00;HEART_RATE;59.0
2019-10-16T13:54:03.982+02:00;HEART_RATE_VARIABILITY;980.0
2019-10-16T13:54:04.972+02:00;HEART_RATE;60.0
2019-10-16T13:54:05.107+02:00;HEART_RATE_VARIABILITY;1021.0
2019-10-16T13:54:05.916+02:00;STRESS;1.0
2019-10-16T13:54:05.963+02:00;HEART_RATE_VARIABILITY;1039.0
2019-10-16T13:54:06.997+02:00;HEART_RATE_VARIABILITY;1016.0
2019-10-16T13:54:07.986+02:00;HEART_RATE_VARIABILITY;1004.0
2019-10-16T13:54:08.977+02:00;HEART_RATE_VARIABILITY;1005.0
2019-10-16T13:54:09.922+02:00;HEART_RATE;59.0
2019-10-16T13:54:10.012+02:00;HEART_RATE_VARIABILITY;1068.0
2019-10-16T13:54:10.913+02:00;HEART_RATE;59.0
2019-10-16T13:54:10.916+02:00;STRESS;1.0
2019-10-16T13:54:11.221+02:00;HEART_RATE_VARIABILITY;1079.0
2019-10-16T13:54:12.216+02:00;HEART_RATE_VARIABILITY;1012.0
2019-10-16T13:54:12.937+02:00;HEART_RATE;61.0
2019-10-16T13:54:13.213+02:00;HEART_RATE_VARIABILITY;1016.0
2019-10-16T13:54:13.927+02:00;HEART_RATE;62.0
2019-10-16T13:54:14.242+02:00;HEART_RATE_VARIABILITY;1046.0
2019-10-16T13:54:14.917+02:00;HEART_RATE;61.0
2019-10-16T13:54:15.232+02:00;HEART_RATE_VARIABILITY;1052.0
2019-10-16T13:54:15.912+02:00;HEART_RATE;59.0
2019-10-16T13:54:15.915+02:00;STRESS;1.0
2019-10-16T13:54:16.222+02:00;HEART_RATE_VARIABILITY;1009.0
2019-10-16T13:54:16.896+02:00;HEART_RATE;60.0
2019-10-16T13:54:17.211+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T13:54:17.932+02:00;HEART_RATE;61.0
2019-10-16T13:54:18.297+02:00;HEART_RATE_VARIABILITY;1049.0
2019-10-16T13:54:18.922+02:00;HEART_RATE;59.0
2019-10-16T13:54:19.462+02:00;HEART_RATE_VARIABILITY;1077.0
2019-10-16T13:54:19.916+02:00;HEART_RATE;59.0
2019-10-16T13:54:20.457+02:00;HEART_RATE_VARIABILITY;1068.0
2019-10-16T13:54:20.903+02:00;HEART_RATE;58.0
2019-10-16T13:54:20.906+02:00;STRESS;1.0
2019-10-16T13:54:21.487+02:00;HEART_RATE_VARIABILITY;1053.0
2019-10-16T13:54:21.897+02:00;STRESS;2.0
2019-10-16T13:54:22.529+02:00;HEART_RATE_VARIABILITY;1046.0
2019-10-16T13:54:23.562+02:00;HEART_RATE_VARIABILITY;1034.0
2019-10-16T13:54:23.962+02:00;HEART_RATE;57.0
2019-10-16T13:54:24.507+02:00;HEART_RATE_VARIABILITY;995.0
2019-10-16T13:54:24.911+02:00;STRESS;2.0
2019-10-16T13:54:25.537+02:00;HEART_RATE_VARIABILITY;980.0
2019-10-16T13:54:26.482+02:00;HEART_RATE_VARIABILITY;952.0
2019-10-16T13:54:26.932+02:00;HEART_RATE;58.0
2019-10-16T13:54:26.935+02:00;STRESS;3.0
2019-10-16T13:54:27.472+02:00;HEART_RATE_VARIABILITY;942.0
2019-10-16T13:54:28.462+02:00;HEART_RATE_VARIABILITY;937.0
2019-10-16T13:54:28.912+02:00;HEART_RATE;59.0
2019-10-16T13:54:29.316+02:00;HEART_RATE_VARIABILITY;986.0
2019-10-16T13:54:29.902+02:00;HEART_RATE;59.0
2019-10-16T13:54:30.217+02:00;HEART_RATE_VARIABILITY;903.0
2019-10-16T13:54:30.936+02:00;HEART_RATE;58.0
2019-10-16T13:54:30.940+02:00;STRESS;3.0
2019-10-16T13:54:31.212+02:00;HEART_RATE_VARIABILITY;881.0
2019-10-16T13:54:31.932+02:00;STRESS;6.0
2019-10-16T13:54:32.017+02:00;HEART_RATE_VARIABILITY;932.0
2019-10-16T13:54:32.915+02:00;HEART_RATE;59.0
2019-10-16T13:54:33.057+02:00;HEART_RATE_VARIABILITY;968.0
2019-10-16T13:54:33.906+02:00;HEART_RATE;60.0
2019-10-16T13:54:34.002+02:00;HEART_RATE_VARIABILITY;1010.0
2019-10-16T13:54:35.212+02:00;HEART_RATE_VARIABILITY;1038.0
2019-10-16T13:54:35.932+02:00;HEART_RATE;60.0
2019-10-16T13:54:35.935+02:00;STRESS;6.0
2019-10-16T13:54:36.252+02:00;HEART_RATE_VARIABILITY;1003.0
2019-10-16T13:54:36.922+02:00;HEART_RATE;61.0
2019-10-16T13:54:36.926+02:00;STRESS;9.0
2019-10-16T13:54:37.012+02:00;HEART_RATE_VARIABILITY;964.0
2019-10-16T13:54:38.052+02:00;HEART_RATE_VARIABILITY;978.0
2019-10-16T13:54:38.997+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T13:54:40.212+02:00;HEART_RATE_VARIABILITY;1031.0
2019-10-16T13:54:40.927+02:00;STRESS;9.0
2019-10-16T13:54:41.237+02:00;HEART_RATE_VARIABILITY;1000.0
2019-10-16T13:54:41.916+02:00;STRESS;10.0
2019-10-16T13:54:42.052+02:00;HEART_RATE_VARIABILITY;972.0
2019-10-16T13:54:42.997+02:00;HEART_RATE_VARIABILITY;988.0
2019-10-16T13:54:43.987+02:00;HEART_RATE_VARIABILITY;987.0
2019-10-16T13:54:44.977+02:00;HEART_RATE_VARIABILITY;908.0
2019-10-16T13:54:45.922+02:00;STRESS;10.0
2019-10-16T13:54:45.967+02:00;HEART_RATE_VARIABILITY;910.0
2019-10-16T13:54:46.737+02:00;HEART_RATE_VARIABILITY;965.0
2019-10-16T13:54:46.916+02:00;HEART_RATE;61.0
2019-10-16T13:54:46.919+02:00;STRESS;13.0
2019-10-16T13:54:47.722+02:00;HEART_RATE_VARIABILITY;948.0
2019-10-16T13:54:48.487+02:00;HEART_RATE_VARIABILITY;815.0
2019-10-16T13:54:48.931+02:00;HEART_RATE;60.0
2019-10-16T13:54:49.477+02:00;HEART_RATE_VARIABILITY;828.0
2019-10-16T13:54:49.926+02:00;HEART_RATE;65.0
2019-10-16T13:54:50.472+02:00;HEART_RATE_VARIABILITY;1022.0
2019-10-16T13:54:50.917+02:00;HEART_RATE;62.0
2019-10-16T13:54:50.920+02:00;STRESS;13.0
2019-10-16T13:54:51.461+02:00;HEART_RATE_VARIABILITY;1086.0
2019-10-16T13:54:51.912+02:00;HEART_RATE;63.0
2019-10-16T13:54:51.915+02:00;STRESS;14.0
2019-10-16T13:54:52.497+02:00;HEART_RATE_VARIABILITY;954.0
2019-10-16T13:54:52.942+02:00;HEART_RATE;62.0
2019-10-16T13:54:53.217+02:00;HEART_RATE_VARIABILITY;780.0
2019-10-16T13:54:53.937+02:00;HEART_RATE;64.0
2019-10-16T13:54:54.247+02:00;HEART_RATE_VARIABILITY;928.0
2019-10-16T13:54:54.922+02:00;HEART_RATE;63.0
2019-10-16T13:54:55.236+02:00;HEART_RATE_VARIABILITY;986.0
2019-10-16T13:54:55.912+02:00;HEART_RATE;64.0
2019-10-16T13:54:55.915+02:00;STRESS;14.0
2019-10-16T13:54:56.239+02:00;HEART_RATE_VARIABILITY;1000.0
2019-10-16T13:54:56.947+02:00;HEART_RATE;63.0
2019-10-16T13:54:56.951+02:00;STRESS;12.0
2019-10-16T13:54:57.217+02:00;HEART_RATE_VARIABILITY;970.0
2019-10-16T13:54:57.936+02:00;HEART_RATE;63.0
2019-10-16T13:54:58.212+02:00;HEART_RATE_VARIABILITY;940.0
2019-10-16T13:54:58.927+02:00;HEART_RATE;64.0
2019-10-16T13:54:59.242+02:00;HEART_RATE_VARIABILITY;990.0
2019-10-16T13:54:59.911+02:00;HEART_RATE;63.0
2019-10-16T13:55:00.232+02:00;HEART_RATE_VARIABILITY;1033.0
2019-10-16T13:55:00.907+02:00;HEART_RATE;62.0
2019-10-16T13:55:00.910+02:00;STRESS;12.0
2019-10-16T13:55:01.222+02:00;HEART_RATE_VARIABILITY;1014.0
2019-10-16T13:55:01.943+02:00;CALORIES;1132.0
2019-10-16T13:55:01.946+02:00;STRESS;9.0
2019-10-16T13:55:02.257+02:00;HEART_RATE_VARIABILITY;957.0
2019-10-16T13:55:02.980+02:00;HEART_RATE_VARIABILITY;964.0
2019-10-16T13:55:04.237+02:00;HEART_RATE_VARIABILITY;1019.0
2019-10-16T13:55:04.917+02:00;HEART_RATE;61.0
2019-10-16T13:55:05.227+02:00;HEART_RATE_VARIABILITY;1029.0
2019-10-16T13:55:06.217+02:00;HEART_RATE_VARIABILITY;1010.0
2019-10-16T13:55:06.937+02:00;STRESS;7.0
2019-10-16T13:55:07.252+02:00;HEART_RATE_VARIABILITY;1023.0
2019-10-16T13:55:07.926+02:00;HEART_RATE;60.0
2019-10-16T13:55:08.242+02:00;HEART_RATE_VARIABILITY;1034.0
